timestamp,open,high,low,close,volume,available_time
2018-06-22T04:00:00+00:00,244.050000,244.160000,243.010000,243.250000,58141958,2018-06-23T04:00:00+00:00
2018-06-25T04:00:00+00:00,242.080000,242.240000,238.240000,239.990000,140736625,2018-06-26T04:00:00+00:00
2018-06-26T04:00:00+00:00,240.490000,241.310000,239.740000,240.440000,71010510,2018-06-27T04:00:00+00:00
2018-06-27T04:00:00+00:00,241.040000,242.460000,238.310000,238.860000,107076264,2018-06-28T04:00:00+00:00
2018-06-28T04:00:00+00:00,238.410000,240.590000,237.700000,239.840000,78226226,2018-06-29T04:00:00+00:00
2018-06-29T04:00:00+00:00,240.920000,242.280000,240.060000,240.230000,100130479,2018-06-30T04:00:00+00:00
2018-07-02T04:00:00+00:00,238.610000,240.850000,238.370000,240.670000,65158380,2018-07-03T04:00:00+00:00
2018-07-03T04:00:00+00:00,241.580000,241.680000,239.410000,239.820000,44038959,2018-07-04T04:00:00+00:00
2018-07-05T04:00:00+00:00,240.960000,241.850000,239.890000,241.710000,58320429,2018-07-06T04:00:00+00:00
2018-07-06T04:00:00+00:00,241.820000,244.210000,241.440000,243.780000,67827660,2018-07-07T04:00:00+00:00
2018-07-09T04:00:00+00:00,244.840000,246.090000,244.790000,246.030000,51878754,2018-07-10T04:00:00+00:00
2018-07-10T04:00:00+00:00,246.480000,247.020000,246.190000,246.840000,53080928,2018-07-11T04:00:00+00:00
2018-07-11T04:00:00+00:00,245.370000,246.160000,244.810000,245.160000,78467076,2018-07-12T04:00:00+00:00
2018-07-12T04:00:00+00:00,246.370000,247.390000,245.770000,247.260000,62854200,2018-07-13T04:00:00+00:00
2018-07-13T04:00:00+00:00,247.160000,247.830000,246.710000,247.500000,49301251,2018-07-14T04:00:00+00:00
2018-07-16T04:00:00+00:00,247.570000,247.720000,246.870000,247.350000,50880262,2018-07-17T04:00:00+00:00
2018-07-17T04:00:00+00:00,246.540000,248.700000,246.480000,248.270000,53362867,2018-07-18T04:00:00+00:00
2018-07-18T04:00:00+00:00,248.390000,248.940000,247.950000,248.830000,45293969,2018-07-19T04:00:00+00:00
2018-07-19T04:00:00+00:00,248.170000,248.550000,247.410000,247.860000,62297849,2018-07-20T04:00:00+00:00
2018-07-20T04:00:00+00:00,247.690000,248.320000,247.450000,247.640000,83094078,2018-07-21T04:00:00+00:00
2018-07-23T04:00:00+00:00,247.410000,248.270000,247.060000,248.100000,47606016,2018-07-24T04:00:00+00:00
2018-07-24T04:00:00+00:00,249.420000,250.160000,248.450000,249.260000,68736774,2018-07-25T04:00:00+00:00
2018-07-25T04:00:00+00:00,249.070000,251.760000,249.030000,251.560000,80239697,2018-07-26T04:00:00+00:00
2018-07-26T04:00:00+00:00,250.730000,251.530000,250.630000,250.810000,59404205,2018-07-27T04:00:00+00:00
2018-07-27T04:00:00+00:00,251.180000,251.270000,248.230000,249.190000,78755772,2018-07-28T04:00:00+00:00
2018-07-30T04:00:00+00:00,249.230000,249.390000,247.330000,247.800000,65270286,2018-07-31T04:00:00+00:00
2018-07-31T04:00:00+00:00,248.610000,249.680000,248.230000,248.950000,71284048,2018-08-01T04:00:00+00:00
2018-08-01T04:00:00+00:00,249.270000,249.780000,248.010000,248.680000,55357171,2018-08-02T04:00:00+00:00
2018-08-02T04:00:00+00:00,247.350000,250.180000,247.150000,250.010000,65221869,2018-08-03T04:00:00+00:00
2018-08-03T04:00:00+00:00,250.130000,251.130000,249.960000,251.100000,54992919,2018-08-04T04:00:00+00:00
2018-08-06T04:00:00+00:00,251.120000,252.310000,250.730000,252.020000,40476791,2018-08-07T04:00:00+00:00
2018-08-07T04:00:00+00:00,252.660000,253.210000,252.530000,252.830000,44340537,2018-08-08T04:00:00+00:00
2018-08-08T04:00:00+00:00,252.660000,253.120000,252.270000,252.710000,43039504,2018-08-09T04:00:00+00:00
2018-08-09T04:00:00+00:00,252.790000,253.180000,252.240000,252.400000,36423073,2018-08-10T04:00:00+00:00
2018-08-10T04:00:00+00:00,250.950000,251.480000,249.980000,250.690000,77955013,2018-08-11T04:00:00+00:00
2018-08-13T04:00:00+00:00,250.960000,251.580000,249.460000,249.730000,66977189,2018-08-14T04:00:00+00:00
2018-08-14T04:00:00+00:00,250.480000,251.580000,250.090000,251.270000,44779018,2018-08-15T04:00:00+00:00
2018-08-15T04:00:00+00:00,250.000000,250.140000,248.030000,249.440000,104669550,2018-08-16T04:00:00+00:00
2018-08-16T04:00:00+00:00,250.870000,252.350000,250.870000,251.500000,71100475,2018-08-17T04:00:00+00:00
2018-08-17T04:00:00+00:00,251.280000,252.810000,250.880000,252.340000,67003717,2018-08-18T04:00:00+00:00
2018-08-20T04:00:00+00:00,252.820000,253.180000,252.370000,252.920000,41000517,2018-08-21T04:00:00+00:00
2018-08-21T04:00:00+00:00,253.430000,254.360000,252.950000,253.440000,68286269,2018-08-22T04:00:00+00:00
2018-08-22T04:00:00+00:00,253.100000,253.880000,252.830000,253.390000,45508737,2018-08-23T04:00:00+00:00
2018-08-23T04:00:00+00:00,253.180000,254.040000,252.700000,253.020000,49872622,2018-08-24T04:00:00+00:00
2018-08-24T04:00:00+00:00,253.590000,254.680000,253.540000,254.550000,58162308,2018-08-25T04:00:00+00:00
2018-08-27T04:00:00+00:00,255.740000,256.660000,255.580000,256.510000,58337139,2018-08-28T04:00:00+00:00
2018-08-28T04:00:00+00:00,257.010000,257.120000,256.210000,256.600000,47809662,2018-08-29T04:00:00+00:00
2018-08-29T04:00:00+00:00,256.890000,258.290000,256.640000,258.030000,63047190,2018-08-30T04:00:00+00:00
2018-08-30T04:00:00+00:00,257.580000,257.950000,256.420000,257.030000,62526061,2018-08-31T04:00:00+00:00
2018-08-31T04:00:00+00:00,256.600000,257.460000,256.120000,256.980000,67955528,2018-09-01T04:00:00+00:00
2018-09-04T04:00:00+00:00,256.600000,256.930000,255.580000,256.600000,58789013,2018-09-05T04:00:00+00:00
2018-09-05T04:00:00+00:00,256.220000,256.430000,254.880000,255.920000,76145573,2018-09-06T04:00:00+00:00
2018-09-06T04:00:00+00:00,255.990000,256.290000,254.090000,255.120000,67235277,2018-09-07T04:00:00+00:00
2018-09-07T04:00:00+00:00,254.070000,255.590000,253.830000,254.560000,74818657,2018-09-08T04:00:00+00:00
2018-09-10T04:00:00+00:00,255.630000,255.900000,254.870000,255.050000,51016851,2018-09-11T04:00:00+00:00
2018-09-11T04:00:00+00:00,254.420000,256.350000,254.070000,255.980000,52375991,2018-09-12T04:00:00+00:00
2018-09-12T04:00:00+00:00,255.910000,256.570000,255.180000,256.020000,60575938,2018-09-13T04:00:00+00:00
2018-09-13T04:00:00+00:00,257.030000,257.670000,256.740000,257.450000,52019121,2018-09-14T04:00:00+00:00
2018-09-14T04:00:00+00:00,257.680000,257.870000,256.750000,257.560000,55917676,2018-09-15T04:00:00+00:00
2018-09-17T04:00:00+00:00,257.470000,257.510000,255.890000,256.210000,69333285,2018-09-18T04:00:00+00:00
2018-09-18T04:00:00+00:00,256.370000,258.140000,256.350000,257.560000,63932290,2018-09-19T04:00:00+00:00
2018-09-19T04:00:00+00:00,257.600000,258.240000,257.480000,257.850000,50283683,2018-09-20T04:00:00+00:00
2018-09-20T04:00:00+00:00,259.080000,260.230000,257.840000,259.870000,103959169,2018-09-21T04:00:00+00:00
2018-09-21T04:00:00+00:00,260.660000,260.770000,259.520000,259.720000,107157043,2018-09-22T04:00:00+00:00
2018-09-24T04:00:00+00:00,259.100000,259.240000,258.240000,258.870000,54671313,2018-09-25T04:00:00+00:00
2018-09-25T04:00:00+00:00,259.270000,259.380000,258.340000,258.530000,46702181,2018-09-26T04:00:00+00:00
2018-09-26T04:00:00+00:00,258.720000,259.900000,257.380000,257.730000,81461259,2018-09-27T04:00:00+00:00
2018-09-27T04:00:00+00:00,258.270000,259.610000,258.000000,258.510000,60378141,2018-09-28T04:00:00+00:00
2018-09-28T04:00:00+00:00,257.900000,259.050000,257.860000,258.410000,72381508,2018-09-29T04:00:00+00:00
2018-10-01T04:00:00+00:00,259.780000,260.510000,258.780000,259.420000,63634059,2018-10-02T04:00:00+00:00
2018-10-02T04:00:00+00:00,259.300000,260.000000,258.920000,259.340000,49096939,2018-10-03T04:00:00+00:00
2018-10-03T04:00:00+00:00,260.340000,260.760000,259.080000,259.470000,66022129,2018-10-04T04:00:00+00:00
2018-10-04T04:00:00+00:00,258.960000,259.010000,255.830000,257.490000,113147728,2018-10-05T04:00:00+00:00
2018-10-05T04:00:00+00:00,257.630000,258.150000,254.550000,255.960000,108781268,2018-10-06T04:00:00+00:00
2018-10-08T04:00:00+00:00,255.280000,256.320000,253.910000,255.950000,88771776,2018-10-09T04:00:00+00:00
2018-10-09T04:00:00+00:00,255.590000,256.890000,255.040000,255.670000,75481888,2018-10-10T04:00:00+00:00
2018-10-10T04:00:00+00:00,255.090000,255.160000,247.130000,247.480000,217049445,2018-10-11T04:00:00+00:00
2018-10-11T04:00:00+00:00,246.420000,248.040000,240.440000,242.380000,277877162,2018-10-12T04:00:00+00:00
2018-10-12T04:00:00+00:00,246.140000,246.430000,242.230000,245.470000,185257288,2018-10-13T04:00:00+00:00
2018-10-15T04:00:00+00:00,245.060000,246.380000,243.950000,244.110000,104838973,2018-10-16T04:00:00+00:00
2018-10-16T04:00:00+00:00,245.990000,249.740000,245.520000,249.230000,121028473,2018-10-17T04:00:00+00:00
2018-10-17T04:00:00+00:00,249.410000,250.040000,246.840000,249.390000,111897958,2018-10-18T04:00:00+00:00
2018-10-18T04:00:00+00:00,248.480000,249.080000,244.540000,245.800000,137804219,2018-10-19T04:00:00+00:00
2018-10-19T04:00:00+00:00,246.460000,248.390000,244.990000,245.620000,140662678,2018-10-20T04:00:00+00:00
2018-10-22T04:00:00+00:00,246.350000,246.670000,244.040000,244.590000,83420677,2018-10-23T04:00:00+00:00
2018-10-23T04:00:00+00:00,240.970000,244.450000,238.880000,243.250000,148031789,2018-10-24T04:00:00+00:00
2018-10-24T04:00:00+00:00,243.080000,243.460000,235.410000,235.860000,180061325,2018-10-25T04:00:00+00:00
2018-10-25T04:00:00+00:00,237.790000,241.730000,236.770000,240.130000,140353452,2018-10-26T04:00:00+00:00
2018-10-26T04:00:00+00:00,236.490000,241.010000,233.260000,235.870000,203923040,2018-10-27T04:00:00+00:00
2018-10-29T04:00:00+00:00,239.050000,240.340000,231.090000,234.510000,162968623,2018-10-30T04:00:00+00:00
2018-10-30T04:00:00+00:00,234.490000,238.450000,234.000000,238.240000,159696059,2018-10-31T04:00:00+00:00
2018-10-31T04:00:00+00:00,240.700000,242.990000,240.230000,240.730000,131674297,2018-11-01T04:00:00+00:00
2018-11-01T04:00:00+00:00,241.540000,243.440000,240.460000,243.120000,101051621,2018-11-02T04:00:00+00:00
2018-11-02T04:00:00+00:00,244.350000,244.770000,239.760000,241.720000,124249254,2018-11-03T04:00:00+00:00
2018-11-05T05:00:00+00:00,242.290000,243.690000,241.320000,243.210000,69873066,2018-11-06T05:00:00+00:00
2018-11-06T05:00:00+00:00,243.070000,244.830000,243.010000,244.670000,60827084,2018-11-07T05:00:00+00:00
2018-11-07T05:00:00+00:00,246.840000,249.990000,246.420000,249.900000,104778528,2018-11-08T05:00:00+00:00
2018-11-08T05:00:00+00:00,249.110000,250.100000,248.320000,249.440000,67444757,2018-11-09T05:00:00+00:00
2018-11-09T05:00:00+00:00,248.150000,248.340000,245.620000,247.080000,101244637,2018-11-10T05:00:00+00:00
2018-11-12T05:00:00+00:00,246.520000,246.760000,241.890000,242.330000,101689304,2018-11-13T05:00:00+00:00
2018-11-13T05:00:00+00:00,242.870000,244.860000,241.230000,241.940000,99239981,2018-11-14T05:00:00+00:00
2018-11-14T05:00:00+00:00,243.820000,244.220000,238.740000,240.250000,128960318,2018-11-15T05:00:00+00:00
2018-11-15T05:00:00+00:00,239.040000,243.270000,237.460000,242.800000,136215785,2018-11-16T05:00:00+00:00
2018-11-16T05:00:00+00:00,241.710000,244.350000,241.200000,243.440000,128968576,2018-11-17T05:00:00+00:00
2018-11-19T05:00:00+00:00,242.830000,243.130000,238.400000,239.340000,104845636,2018-11-20T05:00:00+00:00
2018-11-20T05:00:00+00:00,235.990000,237.450000,234.030000,234.920000,137953946,2018-11-21T05:00:00+00:00
2018-11-21T05:00:00+00:00,236.440000,237.590000,235.680000,235.700000,77283500,2018-11-22T05:00:00+00:00
2018-11-23T05:00:00+00:00,234.060000,235.520000,233.960000,234.180000,44012132,2018-11-24T05:00:00+00:00
2018-11-26T05:00:00+00:00,236.370000,238.120000,235.980000,237.840000,81413911,2018-11-27T05:00:00+00:00
2018-11-27T05:00:00+00:00,236.870000,238.700000,236.260000,238.600000,79161825,2018-11-28T05:00:00+00:00
2018-11-28T05:00:00+00:00,239.770000,244.190000,238.630000,244.000000,129875459,2018-11-29T05:00:00+00:00
2018-11-29T05:00:00+00:00,243.420000,245.060000,242.280000,243.630000,83664985,2018-11-30T05:00:00+00:00
2018-11-30T05:00:00+00:00,243.510000,245.710000,243.190000,245.180000,100386880,2018-12-01T05:00:00+00:00
2018-12-03T05:00:00+00:00,249.260000,249.370000,246.800000,248.360000,104690284,2018-12-04T05:00:00+00:00
2018-12-04T05:00:00+00:00,247.560000,247.990000,240.030000,240.470000,182203555,2018-12-05T05:00:00+00:00
2018-12-06T05:00:00+00:00,236.490000,240.090000,233.400000,239.920000,207107459,2018-12-07T05:00:00+00:00
2018-12-07T05:00:00+00:00,239.640000,241.210000,233.570000,234.480000,163396256,2018-12-08T05:00:00+00:00
2018-12-10T05:00:00+00:00,234.220000,235.820000,230.000000,234.850000,153231653,2018-12-11T05:00:00+00:00
2018-12-11T05:00:00+00:00,238.040000,238.230000,233.430000,234.880000,123751607,2018-12-12T05:00:00+00:00
2018-12-12T05:00:00+00:00,237.870000,239.230000,236.000000,236.150000,99519604,2018-12-13T05:00:00+00:00
2018-12-13T05:00:00+00:00,237.030000,237.890000,234.890000,236.010000,97977658,2018-12-14T05:00:00+00:00
2018-12-14T05:00:00+00:00,233.860000,234.810000,231.090000,231.730000,118649525,2018-12-15T05:00:00+00:00
2018-12-17T05:00:00+00:00,230.690000,231.810000,225.470000,226.930000,168348737,2018-12-18T05:00:00+00:00
2018-12-18T05:00:00+00:00,228.740000,229.400000,225.250000,226.880000,135891775,2018-12-19T05:00:00+00:00
2018-12-19T05:00:00+00:00,226.930000,230.690000,221.760000,223.260000,217325252,2018-12-20T05:00:00+00:00
2018-12-20T05:00:00+00:00,222.210000,223.780000,217.580000,219.760000,254595504,2018-12-21T05:00:00+00:00
2018-12-21T05:00:00+00:00,220.720000,223.370000,214.670000,215.230000,261701849,2018-12-22T05:00:00+00:00
2018-12-24T05:00:00+00:00,213.830000,215.440000,209.560000,209.650000,148557724,2018-12-25T05:00:00+00:00
2018-12-26T05:00:00+00:00,211.080000,220.220000,209.110000,219.970000,222380482,2018-12-27T05:00:00+00:00
2018-12-27T05:00:00+00:00,216.990000,222.100000,213.760000,222.030000,190958804,2018-12-28T05:00:00+00:00
2018-12-28T05:00:00+00:00,223.260000,224.890000,220.460000,221.600000,154974847,2018-12-29T05:00:00+00:00
2018-12-31T05:00:00+00:00,223.240000,223.800000,221.370000,223.700000,147557713,2019-01-01T05:00:00+00:00
2019-01-02T05:00:00+00:00,220.040000,224.720000,220.010000,223.840000,132165224,2019-01-03T05:00:00+00:00
2019-01-03T05:00:00+00:00,222.050000,222.350000,217.970000,218.400000,146823673,2019-01-04T05:00:00+00:00
2019-01-04T05:00:00+00:00,221.480000,226.420000,221.100000,225.770000,145055352,2019-01-05T05:00:00+00:00
2019-01-07T05:00:00+00:00,226.040000,228.960000,225.150000,227.470000,105208591,2019-01-08T05:00:00+00:00
2019-01-08T05:00:00+00:00,229.730000,230.170000,227.210000,229.560000,103624383,2019-01-09T05:00:00+00:00
2019-01-09T05:00:00+00:00,230.400000,231.600000,229.170000,230.720000,96652953,2019-01-10T05:00:00+00:00
2019-01-10T05:00:00+00:00,229.230000,231.830000,228.550000,231.670000,98370502,2019-01-11T05:00:00+00:00
2019-01-11T05:00:00+00:00,230.500000,231.690000,229.920000,231.510000,73870479,2019-01-12T05:00:00+00:00
2019-01-14T05:00:00+00:00,229.770000,231.060000,229.370000,230.210000,71747098,2019-01-15T05:00:00+00:00
2019-01-15T05:00:00+00:00,230.630000,233.200000,230.620000,232.780000,87140531,2019-01-16T05:00:00+00:00
2019-01-16T05:00:00+00:00,233.320000,234.340000,233.120000,233.440000,79910690,2019-01-17T05:00:00+00:00
2019-01-17T05:00:00+00:00,232.590000,236.090000,232.540000,235.260000,97376854,2019-01-18T05:00:00+00:00
2019-01-18T05:00:00+00:00,237.030000,238.820000,235.260000,238.320000,130617796,2019-01-19T05:00:00+00:00
2019-01-22T05:00:00+00:00,236.890000,237.110000,233.530000,235.210000,117524932,2019-01-23T05:00:00+00:00
2019-01-23T05:00:00+00:00,236.170000,236.860000,233.170000,235.580000,87913109,2019-01-24T05:00:00+00:00
2019-01-24T05:00:00+00:00,235.450000,236.340000,234.440000,235.800000,61342224,2019-01-25T05:00:00+00:00
2019-01-25T05:00:00+00:00,237.600000,238.570000,235.850000,237.750000,98218282,2019-01-26T05:00:00+00:00
2019-01-28T05:00:00+00:00,235.610000,236.000000,234.180000,235.960000,87421778,2019-01-29T05:00:00+00:00
2019-01-29T05:00:00+00:00,236.090000,236.650000,234.800000,235.730000,67650406,2019-01-30T05:00:00+00:00
2019-01-30T05:00:00+00:00,237.140000,240.200000,236.380000,239.230000,93982824,2019-01-31T05:00:00+00:00
2019-01-31T05:00:00+00:00,239.300000,241.940000,239.080000,241.350000,107152582,2019-02-01T05:00:00+00:00
2019-02-01T05:00:00+00:00,241.660000,242.600000,240.790000,241.600000,87113187,2019-02-02T05:00:00+00:00
2019-02-04T05:00:00+00:00,241.620000,243.340000,240.950000,243.320000,63614067,2019-02-05T05:00:00+00:00
2019-02-05T05:00:00+00:00,243.710000,244.600000,243.210000,244.350000,82298180,2019-02-06T05:00:00+00:00
2019-02-06T05:00:00+00:00,244.020000,244.510000,243.240000,244.060000,61485829,2019-02-07T05:00:00+00:00
2019-02-07T05:00:00+00:00,242.360000,242.910000,239.990000,241.680000,96611850,2019-02-08T05:00:00+00:00
2019-02-08T05:00:00+00:00,240.410000,242.040000,239.580000,242.010000,76471005,2019-02-09T05:00:00+00:00
2019-02-11T05:00:00+00:00,242.600000,242.860000,241.550000,242.140000,69530504,2019-02-12T05:00:00+00:00
2019-02-12T05:00:00+00:00,243.690000,245.570000,243.620000,245.160000,73533121,2019-02-13T05:00:00+00:00
2019-02-13T05:00:00+00:00,246.020000,246.830000,245.600000,245.950000,66896771,2019-02-14T05:00:00+00:00
2019-02-14T05:00:00+00:00,244.910000,246.570000,244.090000,245.510000,84116124,2019-02-15T05:00:00+00:00
2019-02-15T05:00:00+00:00,247.210000,248.150000,247.010000,248.130000,98445574,2019-02-16T05:00:00+00:00
2019-02-19T05:00:00+00:00,247.320000,249.200000,247.310000,248.570000,60016568,2019-02-20T05:00:00+00:00
2019-02-20T05:00:00+00:00,248.510000,249.500000,248.010000,249.060000,77459348,2019-02-21T05:00:00+00:00
2019-02-21T05:00:00+00:00,248.410000,248.770000,247.200000,248.200000,64937725,2019-02-22T05:00:00+00:00
2019-02-22T05:00:00+00:00,248.780000,249.900000,248.150000,249.720000,81379467,2019-02-23T05:00:00+00:00
2019-02-25T05:00:00+00:00,251.120000,251.640000,249.960000,250.100000,70022314,2019-02-26T05:00:00+00:00
2019-02-26T05:00:00+00:00,249.660000,250.740000,249.490000,249.880000,58160878,2019-02-27T05:00:00+00:00
2019-02-27T05:00:00+00:00,249.150000,250.100000,248.220000,249.740000,58056699,2019-02-28T05:00:00+00:00
2019-02-28T05:00:00+00:00,249.540000,249.980000,248.970000,249.260000,71882901,2019-03-01T05:00:00+00:00
2019-03-01T05:00:00+00:00,250.860000,251.260000,249.410000,250.840000,80364273,2019-03-02T05:00:00+00:00
2019-03-04T05:00:00+00:00,251.900000,252.140000,247.640000,249.910000,109422531,2019-03-05T05:00:00+00:00
2019-03-05T05:00:00+00:00,250.060000,250.250000,249.050000,249.630000,61491071,2019-03-06T05:00:00+00:00
2019-03-06T05:00:00+00:00,249.710000,249.720000,247.760000,248.090000,78461884,2019-03-07T05:00:00+00:00
2019-03-07T05:00:00+00:00,247.630000,247.780000,245.160000,246.110000,96843080,2019-03-08T05:00:00+00:00
2019-03-08T05:00:00+00:00,244.150000,245.680000,243.690000,245.540000,87028556,2019-03-09T05:00:00+00:00
2019-03-11T04:00:00+00:00,246.230000,249.230000,246.200000,249.110000,66974717,2019-03-12T04:00:00+00:00
2019-03-12T04:00:00+00:00,249.630000,250.530000,249.440000,249.970000,80874307,2019-03-13T04:00:00+00:00
2019-03-13T04:00:00+00:00,250.900000,252.600000,250.740000,251.660000,82988832,2019-03-14T04:00:00+00:00
2019-03-14T04:00:00+00:00,251.690000,252.120000,251.070000,251.540000,69214751,2019-03-15T04:00:00+00:00
2019-03-15T04:00:00+00:00,252.060000,253.560000,251.870000,252.780000,82741834,2019-03-16T04:00:00+00:00
2019-03-18T04:00:00+00:00,252.970000,253.960000,252.740000,253.750000,63367903,2019-03-19T04:00:00+00:00
2019-03-19T04:00:00+00:00,254.730000,255.490000,252.840000,253.830000,91812444,2019-03-20T04:00:00+00:00
2019-03-20T04:00:00+00:00,253.510000,254.720000,251.860000,252.920000,86060887,2019-03-21T04:00:00+00:00
2019-03-21T04:00:00+00:00,252.150000,256.230000,252.100000,255.690000,81184605,2019-03-22T04:00:00+00:00
2019-03-22T04:00:00+00:00,254.470000,254.990000,250.840000,250.980000,126176990,2019-03-23T04:00:00+00:00
2019-03-25T04:00:00+00:00,250.560000,251.740000,249.450000,250.670000,86567168,2019-03-26T04:00:00+00:00
2019-03-26T04:00:00+00:00,252.460000,253.530000,251.180000,252.510000,69386210,2019-03-27T04:00:00+00:00
2019-03-27T04:00:00+00:00,252.570000,253.150000,249.710000,251.170000,73396221,2019-03-28T04:00:00+00:00
2019-03-28T04:00:00+00:00,251.890000,252.660000,250.740000,252.210000,57431828,2019-03-29T04:00:00+00:00
2019-03-29T04:00:00+00:00,253.720000,254.120000,252.600000,253.770000,86158219,2019-03-30T04:00:00+00:00
2019-04-01T04:00:00+00:00,255.800000,257.110000,255.530000,256.730000,80192089,2019-04-02T04:00:00+00:00
2019-04-02T04:00:00+00:00,257.000000,257.170000,256.150000,256.950000,40808711,2019-04-03T04:00:00+00:00
2019-04-03T04:00:00+00:00,258.150000,258.540000,256.740000,257.370000,69511484,2019-04-04T04:00:00+00:00
2019-04-04T04:00:00+00:00,257.660000,258.270000,256.970000,258.020000,50144575,2019-04-05T04:00:00+00:00
2019-04-05T04:00:00+00:00,258.690000,259.330000,258.400000,259.230000,59597762,2019-04-06T04:00:00+00:00
2019-04-08T04:00:00+00:00,258.850000,259.580000,258.190000,259.480000,54576741,2019-04-09T04:00:00+00:00
2019-04-09T04:00:00+00:00,258.510000,258.830000,257.590000,258.160000,67706578,2019-04-10T04:00:00+00:00
2019-04-10T04:00:00+00:00,258.550000,259.110000,258.140000,259.020000,53474655,2019-04-11T04:00:00+00:00
2019-04-11T04:00:00+00:00,259.510000,259.520000,258.380000,258.970000,55858801,2019-04-12T04:00:00+00:00
2019-04-12T04:00:00+00:00,260.560000,260.980000,258.990000,260.670000,70919665,2019-04-13T04:00:00+00:00
2019-04-15T04:00:00+00:00,260.770000,260.870000,259.730000,260.540000,50455219,2019-04-16T04:00:00+00:00
2019-04-16T04:00:00+00:00,261.410000,261.460000,260.110000,260.710000,52818514,2019-04-17T04:00:00+00:00
2019-04-17T04:00:00+00:00,261.820000,261.840000,259.650000,260.080000,59131849,2019-04-18T04:00:00+00:00
2019-04-18T04:00:00+00:00,260.650000,260.840000,259.350000,260.550000,69601739,2019-04-19T04:00:00+00:00
2019-04-22T04:00:00+00:00,259.810000,260.950000,259.720000,260.830000,41438319,2019-04-23T04:00:00+00:00
2019-04-23T04:00:00+00:00,261.170000,263.380000,260.930000,263.150000,53717869,2019-04-24T04:00:00+00:00
2019-04-24T04:00:00+00:00,263.060000,263.400000,262.420000,262.540000,51150196,2019-04-25T04:00:00+00:00
2019-04-25T04:00:00+00:00,262.460000,263.060000,261.210000,262.470000,59111801,2019-04-26T04:00:00+00:00
2019-04-26T04:00:00+00:00,262.440000,263.690000,261.670000,263.620000,51864349,2019-04-27T04:00:00+00:00
2019-04-29T04:00:00+00:00,263.710000,264.560000,263.620000,263.950000,58217271,2019-04-30T04:00:00+00:00
2019-04-30T04:00:00+00:00,263.690000,264.460000,262.280000,264.030000,83418943,2019-05-01T04:00:00+00:00
2019-05-01T04:00:00+00:00,264.800000,265.000000,262.170000,262.190000,72689383,2019-05-02T04:00:00+00:00
2019-05-02T04:00:00+00:00,262.070000,262.980000,260.130000,261.570000,66830633,2019-05-03T04:00:00+00:00
2019-05-03T04:00:00+00:00,263.090000,264.460000,261.730000,264.130000,57828940,2019-05-04T04:00:00+00:00
2019-05-06T04:00:00+00:00,259.880000,263.530000,259.570000,263.100000,117885315,2019-05-07T04:00:00+00:00
2019-05-07T04:00:00+00:00,260.690000,261.290000,256.790000,258.810000,148103972,2019-05-08T04:00:00+00:00
2019-05-08T04:00:00+00:00,258.340000,260.050000,257.750000,258.520000,93518272,2019-05-09T04:00:00+00:00
2019-05-09T04:00:00+00:00,256.270000,258.160000,254.540000,257.570000,105484233,2019-05-10T04:00:00+00:00
2019-05-10T04:00:00+00:00,256.620000,259.600000,253.640000,258.790000,113435772,2019-05-11T04:00:00+00:00
2019-05-13T04:00:00+00:00,253.750000,254.710000,251.510000,252.460000,130626738,2019-05-14T04:00:00+00:00
2019-05-14T04:00:00+00:00,253.360000,256.150000,253.230000,254.610000,80127712,2019-05-15T04:00:00+00:00
2019-05-15T04:00:00+00:00,253.000000,256.760000,252.790000,256.200000,75289562,2019-05-16T04:00:00+00:00
2019-05-16T04:00:00+00:00,256.820000,259.850000,256.750000,258.470000,78222782,2019-05-17T04:00:00+00:00
2019-05-17T04:00:00+00:00,256.190000,259.300000,256.170000,256.910000,102052912,2019-05-18T04:00:00+00:00
2019-05-20T04:00:00+00:00,255.220000,256.930000,254.380000,255.130000,64170379,2019-05-21T04:00:00+00:00
2019-05-21T04:00:00+00:00,256.810000,257.800000,256.560000,257.390000,47820098,2019-05-22T04:00:00+00:00
2019-05-22T04:00:00+00:00,256.470000,257.580000,256.150000,256.620000,50144366,2019-05-23T04:00:00+00:00
2019-05-23T04:00:00+00:00,254.450000,254.460000,252.080000,253.540000,100251363,2019-05-24T04:00:00+00:00
2019-05-24T04:00:00+00:00,254.930000,255.350000,253.450000,254.220000,56290096,2019-05-25T04:00:00+00:00
2019-05-28T04:00:00+00:00,254.350000,255.300000,251.690000,251.850000,71181073,2019-05-29T04:00:00+00:00
2019-05-29T04:00:00+00:00,250.590000,251.000000,248.620000,250.010000,106194018,2019-05-30T04:00:00+00:00
2019-05-30T04:00:00+00:00,250.770000,251.610000,249.600000,250.660000,63619067,2019-05-31T04:00:00+00:00
2019-05-31T04:00:00+00:00,248.160000,248.980000,247.300000,247.410000,88950271,2019-06-01T04:00:00+00:00
2019-06-03T04:00:00+00:00,247.370000,248.470000,245.360000,246.730000,97829990,2019-06-04T04:00:00+00:00
2019-06-04T04:00:00+00:00,248.980000,252.180000,248.540000,252.010000,78655444,2019-06-05T04:00:00+00:00
2019-06-05T04:00:00+00:00,253.670000,254.260000,251.860000,254.150000,72864182,2019-06-06T04:00:00+00:00
2019-06-06T04:00:00+00:00,254.530000,256.560000,253.880000,255.870000,73406945,2019-06-07T04:00:00+00:00
2019-06-07T04:00:00+00:00,256.900000,259.520000,256.730000,258.380000,75657962,2019-06-08T04:00:00+00:00
